MultiReader - Tags Read History Results,,,,,,,
Test Description: ,,,,,,,
Test Date: 03/08/22  Time: 1:39:37 p. m.,,,,,,,
,,,,,,,
EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x000000000000000000090209,1646768285,0,-21,0,33,30,2
0x000000000000000000090209,1646768285,0,-20,0,33,30,2
0x000000000000000000090209,1646768285,0,-19,0,33,30,2
0x000000000000000000090209,1646768285,0,-19,0,33,30,2
0x000000000000000000090209,1646768285,0,-21,0,34,30,2
0x000000000000000000090209,1646768285,0,-21,0,34,30,2
0x000000000000000000090209,1646768285,0,-19,0,34,30,2
0x000000000000000000090209,1646768285,0,-20,0,34,30,2
0x000000000000000000090209,1646768285,0,-19,0,35,30,2
0x000000000000000000090209,1646768285,0,-18,0,35,30,2
0x000000000000000000090209,1646768285,0,-16,0,35,30,2
0x000000000000000000090209,1646768285,0,-16,0,35,30,2
0x000000000000000000090209,1646768285,0,-20,0,36,30,2
0x000000000000000000090209,1646768286,0,-20,0,36,30,2
0x000000000000000000090209,1646768286,0,-20,0,36,30,2
0x000000000000000000090209,1646768286,0,-20,0,36,30,2
0x000000000000000000090209,1646768286,0,-20,0,37,30,2
0x000000000000000000090209,1646768286,0,-21,0,37,30,2
0x000000000000000000090209,1646768286,0,-20,0,37,30,2
0x000000000000000000090209,1646768286,0,-20,0,37,30,2
0x000000000000000000090209,1646768286,0,-21,0,38,30,2
0x000000000000000000090209,1646768286,0,-22,0,38,30,2
0x000000000000000000090209,1646768286,0,-22,0,38,30,2
0x000000000000000000090209,1646768286,0,-22,0,38,30,2
0x000000000000000000090209,1646768286,0,-22,0,39,30,2
0x000000000000000000090209,1646768286,0,-22,0,39,30,2
0x000000000000000000090209,1646768286,0,-22,0,39,30,2
0x000000000000000000090209,1646768286,0,-22,0,39,30,2
0x000000000000000000090209,1646768286,0,-22,0,40,30,2
0x000000000000000000090209,1646768286,0,-23,0,40,30,2
0x000000000000000000090209,1646768286,0,-24,0,40,30,2
0x000000000000000000090209,1646768286,0,-25,0,40,30,2
0x000000000000000000090209,1646768287,0,-27,0,41,30,2
0x000000000000000000090209,1646768287,0,-28,0,41,30,2
0x000000000000000000090209,1646768287,0,-27,0,41,30,2
0x000000000000000000090209,1646768287,0,-27,0,41,30,2
0x000000000000000000090209,1646768287,0,-25,0,42,30,2
0x000000000000000000090209,1646768287,0,-25,0,42,30,2
0x000000000000000000090209,1646768287,0,-25,0,42,30,2
0x000000000000000000090209,1646768287,0,-29,0,43,30,2
0x000000000000000000090209,1646768287,0,-30,0,43,30,2
0x000000000000000000090209,1646768287,0,-32,0,43,30,2
0x000000000000000000090209,1646768287,0,-30,0,44,30,2
0x000000000000000000090209,1646768287,0,-32,0,44,30,2
0x000000000000000000090209,1646768287,0,-30,0,45,30,2
0x000000000000000000090209,1646768287,0,-30,0,45,30,2
0x000000000000000000090209,1646768287,0,-29,0,45,30,2
0x000000000000000000090209,1646768287,0,-29,0,45,30,2
0x000000000000000000090209,1646768287,0,-29,0,45,30,2
0x000000000000000000090209,1646768288,0,-30,0,46,30,2
0x000000000000000000090209,1646768288,0,-29,0,46,30,2
0x000000000000000000090209,1646768288,0,-29,0,46,30,2
0x000000000000000000090209,1646768288,0,-28,0,46,30,2
0x000000000000000000090209,1646768288,0,-29,0,47,30,2
0x000000000000000000090209,1646768288,0,-29,0,47,30,2
0x000000000000000000090209,1646768288,0,-29,0,47,30,2
0x000000000000000000090209,1646768288,0,-29,0,47,30,2
0x000000000000000000090209,1646768288,0,-29,0,47,30,2
0x000000000000000000090209,1646768288,0,-30,0,48,30,2
0x000000000000000000090209,1646768288,0,-30,0,48,30,2
0x000000000000000000090209,1646768288,0,-30,0,48,30,2
0x000000000000000000090209,1646768288,0,-30,0,48,30,2
0x000000000000000000090209,1646768288,0,-30,0,49,30,2
0x000000000000000000090209,1646768288,0,-30,0,49,30,2
0x000000000000000000090209,1646768288,0,-30,0,49,30,2
0x000000000000000000090209,1646768288,0,-30,0,49,30,2
0x000000000000000000090209,1646768288,0,-30,0,49,30,2
0x000000000000000000090209,1646768288,0,-30,0,50,30,2
0x000000000000000000090209,1646768288,0,-30,0,50,30,2
0x000000000000000000090209,1646768288,0,-30,0,50,30,2
0x000000000000000000090209,1646768288,0,-30,0,50,30,2
0x000000000000000000090209,1646768288,0,-30,0,50,30,2
0x000000000000000000090209,1646768289,0,-30,0,1,30,2
0x000000000000000000090209,1646768289,0,-30,0,1,30,2
0x000000000000000000090209,1646768289,0,-30,0,1,30,2
0x000000000000000000090209,1646768289,0,-30,0,1,30,2
0x000000000000000000090209,1646768289,0,-30,0,2,30,2
0x000000000000000000090209,1646768289,0,-30,0,2,30,2
0x000000000000000000090209,1646768289,0,-30,0,2,30,2
0x000000000000000000090209,1646768289,0,-30,0,2,30,2
0x000000000000000000090209,1646768289,0,-30,0,2,30,2
0x000000000000000000090209,1646768289,0,-31,0,3,30,2
0x000000000000000000090209,1646768289,0,-31,0,3,30,2
0x000000000000000000090209,1646768289,0,-31,0,3,30,2
0x000000000000000000090209,1646768289,0,-31,0,3,30,2
0x000000000000000000090209,1646768289,0,-31,0,3,30,2
0x000000000000000000090209,1646768289,0,-30,0,4,30,2
0x000000000000000000090209,1646768289,0,-30,0,4,30,2
0x000000000000000000090209,1646768289,0,-30,0,4,30,2
0x000000000000000000090209,1646768289,0,-30,0,4,30,2
0x000000000000000000090209,1646768289,0,-29,0,5,30,2
0x000000000000000000090209,1646768289,0,-29,0,5,30,2
0x000000000000000000090209,1646768289,0,-29,0,5,30,2
0x000000000000000000090209,1646768289,0,-29,0,5,30,2
0x000000000000000000090209,1646768290,0,-28,0,6,30,2
0x000000000000000000090209,1646768290,0,-28,0,6,30,2
0x000000000000000000090209,1646768290,0,-28,0,6,30,2
0x000000000000000000090209,1646768290,0,-28,0,6,30,2
0x000000000000000000090209,1646768290,0,-30,0,7,30,2
0x000000000000000000090209,1646768290,0,-30,0,7,30,2
0x000000000000000000090209,1646768290,0,-30,0,7,30,2
0x000000000000000000090209,1646768290,0,-30,0,7,30,2
0x000000000000000000090209,1646768290,0,-30,0,7,30,2
0x000000000000000000090209,1646768290,0,-30,0,7,30,2
0x000000000000000000090209,1646768290,0,-28,0,8,30,2
0x000000000000000000090209,1646768290,0,-28,0,8,30,2
0x000000000000000000090209,1646768290,0,-28,0,8,30,2
0x000000000000000000090209,1646768290,0,-28,0,8,30,2
0x000000000000000000090209,1646768290,0,-28,0,9,30,2
0x000000000000000000090209,1646768290,0,-29,0,9,30,2
0x000000000000000000090209,1646768290,0,-29,0,9,30,2
0x000000000000000000090209,1646768290,0,-29,0,9,30,2
0x000000000000000000090209,1646768290,0,-29,0,9,30,2
0x000000000000000000090209,1646768290,0,-30,0,9,30,2
0x000000000000000000090209,1646768290,0,-31,0,10,30,2
0x000000000000000000090209,1646768290,0,-32,0,10,30,2
0x000000000000000000090209,1646768291,0,-32,0,11,30,2
0x000000000000000000090209,1646768291,0,-31,0,11,30,2
0x000000000000000000090209,1646768291,0,-29,0,11,30,2
0x000000000000000000090209,1646768291,0,-28,0,11,30,2
0x000000000000000000090209,1646768291,0,-31,0,12,30,2
0x000000000000000000090209,1646768291,0,-33,0,12,30,2
0x000000000000000000090209,1646768291,0,-27,0,12,30,2
0x000000000000000000090209,1646768291,0,-23,0,12,30,2
0x000000000000000000090209,1646768291,0,-19,0,13,30,2
0x000000000000000000090209,1646768291,0,-17,0,13,30,2
0x000000000000000000090209,1646768291,0,-15,0,13,30,2
0x000000000000000000090209,1646768291,0,-15,0,13,30,2
0x000000000000000000090209,1646768291,0,-16,0,14,30,2
0x000000000000000000090209,1646768291,0,-19,0,14,30,2
0x000000000000000000090209,1646768291,0,-19,0,14,30,2
0x000000000000000000090209,1646768291,0,-19,0,14,30,2
0x000000000000000000090209,1646768291,0,-19,0,15,30,2
0x000000000000000000090209,1646768291,0,-19,0,15,30,2
0x000000000000000000090209,1646768291,0,-19,0,15,30,2
0x000000000000000000090209,1646768292,0,-19,0,15,30,2
0x000000000000000000090209,1646768292,0,-18,0,16,30,2
0x000000000000000000090209,1646768292,0,-19,0,16,30,2
0x000000000000000000090209,1646768292,0,-22,0,16,30,2
0x000000000000000000090209,1646768292,0,-22,0,17,30,2
0x000000000000000000090209,1646768292,0,-19,0,17,30,2
0x000000000000000000090209,1646768292,0,-16,0,17,30,2
0x000000000000000000090209,1646768292,0,-19,0,17,30,2
0x000000000000000000090209,1646768292,0,-19,0,18,30,2
0x000000000000000000090209,1646768292,0,-21,0,18,30,2
0x000000000000000000090209,1646768292,0,-21,0,18,30,2
0x000000000000000000090209,1646768292,0,-20,0,18,30,2
0x000000000000000000090209,1646768292,0,-18,0,19,30,2
0x000000000000000000090209,1646768292,0,-15,0,19,30,2
0x000000000000000000090209,1646768292,0,-14,0,19,30,2
0x000000000000000000090209,1646768292,0,-14,0,20,30,2
0x000000000000000000090209,1646768292,0,-15,0,20,30,2
0x000000000000000000090209,1646768292,0,-15,0,20,30,2
0x000000000000000000090209,1646768293,0,-15,0,20,30,2
0x000000000000000000090209,1646768293,0,-15,0,21,30,2
0x000000000000000000090209,1646768293,0,-15,0,21,30,2
0x000000000000000000090209,1646768293,0,-14,0,21,30,2
0x000000000000000000090209,1646768293,0,-15,0,21,30,2
0x000000000000000000090209,1646768293,0,-18,0,22,30,2
0x000000000000000000090209,1646768293,0,-19,0,22,30,2
0x000000000000000000090209,1646768293,0,-20,0,22,30,2
0x000000000000000000090209,1646768293,0,-20,0,22,30,2
0x000000000000000000090209,1646768293,0,-19,0,22,30,2
0x000000000000000000090209,1646768293,0,-20,0,23,30,2
0x000000000000000000090209,1646768293,0,-20,0,23,30,2
0x000000000000000000090209,1646768293,0,-19,0,23,30,2
0x000000000000000000090209,1646768293,0,-20,0,24,30,2
0x000000000000000000090209,1646768293,0,-22,0,24,30,2
0x000000000000000000090209,1646768293,0,-20,0,24,30,2
0x000000000000000000090209,1646768293,0,-20,0,24,30,2
0x000000000000000000090209,1646768293,0,-19,0,25,30,2
0x000000000000000000090209,1646768293,0,-18,0,25,30,2
0x000000000000000000090209,1646768293,0,-20,0,25,30,2
0x000000000000000000090209,1646768294,0,-19,0,25,30,2
0x000000000000000000090209,1646768294,0,-20,0,26,30,2
0x000000000000000000090209,1646768294,0,-20,0,26,30,2
0x000000000000000000090209,1646768294,0,-20,0,26,30,2
0x000000000000000000090209,1646768294,0,-20,0,26,30,2
0x000000000000000000090209,1646768294,0,-20,0,26,30,2
0x000000000000000000090209,1646768294,0,-20,0,27,30,2
0x000000000000000000090209,1646768294,0,-16,0,27,30,2
0x000000000000000000090209,1646768294,0,-15,0,27,30,2
0x000000000000000000090209,1646768294,0,-15,0,28,30,2
0x000000000000000000090209,1646768294,0,-15,0,28,30,2
0x000000000000000000090209,1646768294,0,-15,0,28,30,2
0x000000000000000000090209,1646768294,0,-15,0,28,30,2
0x000000000000000000090209,1646768294,0,-18,0,28,30,2
0x000000000000000000090209,1646768294,0,-18,0,29,30,2
0x000000000000000000090209,1646768294,0,-18,0,29,30,2
0x000000000000000000090209,1646768294,0,-18,0,29,30,2
0x000000000000000000090209,1646768294,0,-17,0,30,30,2
0x000000000000000000090209,1646768294,0,-17,0,30,30,2
0x000000000000000000090209,1646768294,0,-17,0,30,30,2
0x000000000000000000090209,1646768295,0,-18,0,30,30,2
0x000000000000000000090209,1646768295,0,-20,0,30,30,2
0x000000000000000000090209,1646768295,0,-22,0,31,30,2
0x000000000000000000090209,1646768295,0,-22,0,31,30,2
0x000000000000000000090209,1646768295,0,-22,0,31,30,2
0x000000000000000000090209,1646768295,0,-23,0,31,30,2
0x000000000000000000090209,1646768295,0,-24,0,32,30,2
0x000000000000000000090209,1646768295,0,-24,0,32,30,2
0x000000000000000000090209,1646768295,0,-24,0,32,30,2
0x000000000000000000090209,1646768295,0,-23,0,32,30,2
0x000000000000000000090209,1646768295,0,-22,0,32,30,2
0x000000000000000000090209,1646768295,0,-24,0,33,30,2
0x000000000000000000090209,1646768295,0,-21,0,33,30,2
0x000000000000000000090209,1646768295,0,-19,0,33,30,2
0x000000000000000000090209,1646768295,0,-19,0,33,30,2
0x000000000000000000090209,1646768295,0,-23,0,34,30,2
0x000000000000000000090209,1646768295,0,-25,0,34,30,2
0x000000000000000000090209,1646768295,0,-31,0,34,30,2
0x000000000000000000090209,1646768295,0,-25,0,35,30,2
0x000000000000000000090209,1646768295,0,-24,0,35,30,2
0x000000000000000000090209,1646768296,0,-19,0,35,30,2
0x000000000000000000090209,1646768296,0,-20,0,35,30,2
0x000000000000000000090209,1646768296,0,-20,0,36,30,2
0x000000000000000000090209,1646768296,0,-28,0,36,30,2
0x000000000000000000090209,1646768296,0,-30,0,37,30,2
0x000000000000000000090209,1646768296,0,-30,0,37,30,2
0x000000000000000000090209,1646768296,0,-29,0,37,30,2
0x000000000000000000090209,1646768296,0,-20,0,38,30,2
0x000000000000000000090209,1646768296,0,-31,0,39,30,2
0x000000000000000000090209,1646768296,0,-26,0,40,30,2
0x000000000000000000090209,1646768296,0,-25,0,40,30,2
0x000000000000000000090209,1646768297,0,-39,0,41,30,2
0x000000000000000000090209,1646768297,0,-30,0,41,30,2
0x000000000000000000090209,1646768297,0,-31,0,42,30,2
0x000000000000000000090209,1646768297,0,-28,0,42,30,2
0x000000000000000000090209,1646768297,0,-24,0,43,30,2
0x000000000000000000090209,1646768297,0,-27,0,43,30,2
0x000000000000000000090209,1646768297,0,-27,0,43,30,2
0x000000000000000000090209,1646768297,0,-28,0,43,30,2
0x000000000000000000090209,1646768297,0,-28,0,44,30,2
0x000000000000000000090209,1646768297,0,-25,0,44,30,2
0x000000000000000000090209,1646768297,0,-25,0,44,30,2
0x000000000000000000090209,1646768297,0,-24,0,45,30,2
0x000000000000000000090209,1646768298,0,-24,0,45,30,2
0x000000000000000000090209,1646768298,0,-24,0,45,30,2
0x000000000000000000090209,1646768298,0,-26,0,46,30,2
0x000000000000000000090209,1646768298,0,-27,0,46,30,2
0x000000000000000000090209,1646768300,0,-27,0,7,30,2
0x000000000000000000090209,1646768300,0,-26,0,7,30,2
0x000000000000000000090209,1646768300,0,-24,0,8,30,2
0x000000000000000000090209,1646768300,0,-24,0,8,30,2
0x000000000000000000090209,1646768300,0,-26,0,8,30,2
0x000000000000000000090209,1646768300,0,-27,0,8,30,2
0x000000000000000000090209,1646768300,0,-26,0,9,30,2
0x000000000000000000090209,1646768300,0,-25,0,9,30,2
0x000000000000000000090209,1646768300,0,-20,0,9,30,2
0x000000000000000000090209,1646768300,0,-21,0,9,30,2
0x000000000000000000090209,1646768301,0,-22,0,10,30,2
0x000000000000000000090209,1646768301,0,-23,0,10,30,2
0x000000000000000000090209,1646768301,0,-22,0,10,30,2
0x000000000000000000090209,1646768301,0,-22,0,10,30,2
0x000000000000000000090209,1646768301,0,-27,0,11,30,2
0x000000000000000000090209,1646768301,0,-27,0,11,30,2
0x000000000000000000090209,1646768301,0,-26,0,11,30,2
0x000000000000000000090209,1646768301,0,-26,0,11,30,2
0x000000000000000000090209,1646768301,0,-30,0,12,30,2
0x000000000000000000090209,1646768324,0,-32,0,26,30,2
0x000000000000000000090209,1646768324,0,-32,0,26,30,2
0x000000000000000000090209,1646768324,0,-32,0,26,30,2
0x000000000000000000090209,1646768324,0,-32,0,26,30,2
0x000000000000000000090209,1646768325,0,-33,0,27,30,2
0x000000000000000000090209,1646768325,0,-34,0,27,30,2
0x000000000000000000090209,1646768337,0,-36,0,38,30,2
0x000000000000000000090209,1646768337,0,-36,0,38,30,2
0x000000000000000000090209,1646768348,0,-38,0,40,30,2
0x0000000000000000000c0034,1646768285,0,-27,0,32,30,2
0x0000000000000000000c0034,1646768285,0,-25,0,32,30,2
0x0000000000000000000c0034,1646768285,0,-20,0,33,30,2
0x0000000000000000000c0034,1646768285,0,-20,0,33,30,2
0x0000000000000000000c0034,1646768285,0,-22,0,33,30,2
0x0000000000000000000c0034,1646768285,0,-20,0,33,30,2
0x0000000000000000000c0034,1646768285,0,-18,0,34,30,2
0x0000000000000000000c0034,1646768285,0,-18,0,34,30,2
0x0000000000000000000c0034,1646768285,0,-20,0,34,30,2
0x0000000000000000000c0034,1646768285,0,-21,0,34,30,2
0x0000000000000000000c0034,1646768285,0,-18,0,35,30,2
0x0000000000000000000c0034,1646768285,0,-17,0,35,30,2
0x0000000000000000000c0034,1646768285,0,-17,0,35,30,2
0x0000000000000000000c0034,1646768285,0,-17,0,35,30,2
0x0000000000000000000c0034,1646768285,0,-18,0,36,30,2
0x0000000000000000000c0034,1646768286,0,-18,0,36,30,2
0x0000000000000000000c0034,1646768286,0,-19,0,36,30,2
0x0000000000000000000c0034,1646768286,0,-19,0,36,30,2
0x0000000000000000000c0034,1646768286,0,-18,0,37,30,2
0x0000000000000000000c0034,1646768286,0,-18,0,37,30,2
0x0000000000000000000c0034,1646768286,0,-16,0,37,30,2
0x0000000000000000000c0034,1646768286,0,-16,0,37,30,2
0x0000000000000000000c0034,1646768286,0,-17,0,38,30,2
0x0000000000000000000c0034,1646768286,0,-17,0,38,30,2
0x0000000000000000000c0034,1646768286,0,-17,0,38,30,2
0x0000000000000000000c0034,1646768286,0,-18,0,38,30,2
0x0000000000000000000c0034,1646768286,0,-19,0,39,30,2
0x0000000000000000000c0034,1646768286,0,-19,0,39,30,2
0x0000000000000000000c0034,1646768286,0,-19,0,39,30,2
0x0000000000000000000c0034,1646768286,0,-19,0,39,30,2
0x0000000000000000000c0034,1646768286,0,-19,0,40,30,2
0x0000000000000000000c0034,1646768286,0,-19,0,40,30,2
0x0000000000000000000c0034,1646768286,0,-20,0,40,30,2
0x0000000000000000000c0034,1646768286,0,-21,0,40,30,2
0x0000000000000000000c0034,1646768287,0,-21,0,41,30,2
0x0000000000000000000c0034,1646768287,0,-21,0,41,30,2
0x0000000000000000000c0034,1646768287,0,-22,0,41,30,2
0x0000000000000000000c0034,1646768287,0,-23,0,42,30,2
0x0000000000000000000c0034,1646768287,0,-23,0,42,30,2
0x0000000000000000000c0034,1646768287,0,-24,0,42,30,2
0x0000000000000000000c0034,1646768287,0,-24,0,42,30,2
0x0000000000000000000c0034,1646768287,0,-23,0,43,30,2
0x0000000000000000000c0034,1646768287,0,-24,0,43,30,2
0x0000000000000000000c0034,1646768287,0,-25,0,43,30,2
0x0000000000000000000c0034,1646768287,0,-26,0,44,30,2
0x0000000000000000000c0034,1646768287,0,-26,0,44,30,2
0x0000000000000000000c0034,1646768287,0,-28,0,44,30,2
0x0000000000000000000c0034,1646768287,0,-29,0,44,30,2
0x0000000000000000000c0034,1646768287,0,-31,0,45,30,2
0x0000000000000000000c0034,1646768287,0,-32,0,45,30,2
0x0000000000000000000c0034,1646768291,0,-29,0,11,30,2
0x0000000000000000000c0034,1646768291,0,-28,0,11,30,2
0x0000000000000000000c0034,1646768291,0,-29,0,11,30,2
0x0000000000000000000c0034,1646768291,0,-29,0,11,30,2
0x0000000000000000000c0034,1646768291,0,-27,0,11,30,2
0x0000000000000000000c0034,1646768291,0,-25,0,12,30,2
0x0000000000000000000c0034,1646768291,0,-22,0,12,30,2
0x0000000000000000000c0034,1646768291,0,-20,0,12,30,2
0x0000000000000000000c0034,1646768291,0,-19,0,13,30,2
0x0000000000000000000c0034,1646768291,0,-19,0,13,30,2
0x0000000000000000000c0034,1646768291,0,-18,0,13,30,2
0x0000000000000000000c0034,1646768291,0,-18,0,13,30,2
0x0000000000000000000c0034,1646768291,0,-18,0,14,30,2
0x0000000000000000000c0034,1646768291,0,-18,0,14,30,2
0x0000000000000000000c0034,1646768291,0,-17,0,14,30,2
0x0000000000000000000c0034,1646768291,0,-17,0,14,30,2
0x0000000000000000000c0034,1646768291,0,-19,0,15,30,2
0x0000000000000000000c0034,1646768291,0,-20,0,15,30,2
0x0000000000000000000c0034,1646768291,0,-20,0,15,30,2
0x0000000000000000000c0034,1646768291,0,-19,0,15,30,2
0x0000000000000000000c0034,1646768292,0,-26,0,16,30,2
0x0000000000000000000c0034,1646768292,0,-25,0,16,30,2
0x0000000000000000000c0034,1646768292,0,-29,0,16,30,2
0x0000000000000000000c0034,1646768292,0,-30,0,17,30,2
0x0000000000000000000c0034,1646768292,0,-26,0,17,30,2
0x0000000000000000000c0034,1646768292,0,-23,0,17,30,2
0x0000000000000000000c0034,1646768292,0,-22,0,17,30,2
0x0000000000000000000c0034,1646768292,0,-20,0,18,30,2
0x0000000000000000000c0034,1646768292,0,-18,0,18,30,2
0x0000000000000000000c0034,1646768292,0,-17,0,18,30,2
0x0000000000000000000c0034,1646768292,0,-18,0,18,30,2
0x0000000000000000000c0034,1646768292,0,-17,0,19,30,2
0x0000000000000000000c0034,1646768292,0,-16,0,19,30,2
0x0000000000000000000c0034,1646768292,0,-20,0,19,30,2
0x0000000000000000000c0034,1646768292,0,-25,0,20,30,2
0x0000000000000000000c0034,1646768292,0,-23,0,20,30,2
0x0000000000000000000c0034,1646768292,0,-21,0,20,30,2
0x0000000000000000000c0034,1646768292,0,-20,0,20,30,2
0x0000000000000000000c0034,1646768293,0,-18,0,21,30,2
0x0000000000000000000c0034,1646768293,0,-18,0,21,30,2
0x0000000000000000000c0034,1646768293,0,-18,0,21,30,2
0x0000000000000000000c0034,1646768293,0,-21,0,21,30,2
0x0000000000000000000c0034,1646768293,0,-22,0,22,30,2
0x0000000000000000000c0034,1646768293,0,-22,0,22,30,2
0x0000000000000000000c0034,1646768293,0,-24,0,22,30,2
0x0000000000000000000c0034,1646768293,0,-25,0,22,30,2
0x0000000000000000000c0034,1646768293,0,-26,0,22,30,2
0x0000000000000000000c0034,1646768293,0,-29,0,23,30,2
0x0000000000000000000c0034,1646768293,0,-27,0,23,30,2
0x0000000000000000000c0034,1646768293,0,-28,0,23,30,2
0x0000000000000000000c0034,1646768293,0,-24,0,24,30,2
0x0000000000000000000c0034,1646768293,0,-22,0,24,30,2
0x0000000000000000000c0034,1646768293,0,-24,0,24,30,2
0x0000000000000000000c0034,1646768293,0,-25,0,25,30,2
0x0000000000000000000c0034,1646768293,0,-27,0,25,30,2
0x0000000000000000000c0034,1646768294,0,-27,0,25,30,2
0x0000000000000000000c0034,1646768294,0,-26,0,26,30,2
0x0000000000000000000c0034,1646768294,0,-24,0,26,30,2
0x0000000000000000000c0034,1646768294,0,-23,0,26,30,2
0x0000000000000000000c0034,1646768294,0,-23,0,26,30,2
0x0000000000000000000c0034,1646768294,0,-23,0,26,30,2
0x0000000000000000000c0034,1646768294,0,-21,0,27,30,2
0x0000000000000000000c0034,1646768294,0,-17,0,27,30,2
0x0000000000000000000c0034,1646768294,0,-17,0,27,30,2
0x0000000000000000000c0034,1646768294,0,-21,0,28,30,2
0x0000000000000000000c0034,1646768294,0,-24,0,28,30,2
0x0000000000000000000c0034,1646768294,0,-22,0,28,30,2
0x0000000000000000000c0034,1646768294,0,-22,0,28,30,2
0x0000000000000000000c0034,1646768294,0,-22,0,28,30,2
0x0000000000000000000c0034,1646768294,0,-23,0,29,30,2
0x0000000000000000000c0034,1646768294,0,-23,0,29,30,2
0x0000000000000000000c0034,1646768294,0,-23,0,29,30,2
0x0000000000000000000c0034,1646768294,0,-23,0,29,30,2
0x0000000000000000000c0034,1646768294,0,-22,0,30,30,2
0x0000000000000000000c0034,1646768294,0,-24,0,30,30,2
0x0000000000000000000c0034,1646768295,0,-26,0,30,30,2
0x0000000000000000000c0034,1646768295,0,-28,0,30,30,2
0x0000000000000000000c0034,1646768295,0,-25,0,31,30,2
0x0000000000000000000c0034,1646768295,0,-25,0,31,30,2
0x0000000000000000000c0034,1646768295,0,-27,0,31,30,2
0x0000000000000000000c0034,1646768295,0,-27,0,33,30,2
0x0000000000000000000c0034,1646768295,0,-27,0,33,30,2
0x0000000000000000000c0034,1646768295,0,-20,0,34,30,2
0x0000000000000000000c0034,1646768295,0,-22,0,34,30,2
0x0000000000000000000c0034,1646768295,0,-27,0,34,30,2
0x0000000000000000000c0034,1646768295,0,-25,0,34,30,2
0x0000000000000000000c0034,1646768295,0,-25,0,35,30,2
0x0000000000000000000c0034,1646768296,0,-22,0,35,30,2
0x0000000000000000000c0034,1646768296,0,-22,0,35,30,2
0x0000000000000000000c0034,1646768296,0,-21,0,36,30,2
0x0000000000000000000c0034,1646768296,0,-19,0,36,30,2
0x0000000000000000000c0034,1646768296,0,-19,0,36,30,2
0x0000000000000000000c0034,1646768296,0,-19,0,37,30,2
0x0000000000000000000c0034,1646768296,0,-21,0,37,30,2
0x0000000000000000000c0034,1646768296,0,-25,0,37,30,2
0x0000000000000000000c0034,1646768296,0,-34,0,38,30,2
0x0000000000000000000c0034,1646768296,0,-20,0,38,30,2
0x0000000000000000000c0034,1646768296,0,-20,0,38,30,2
0x0000000000000000000c0034,1646768296,0,-19,0,38,30,2
0x0000000000000000000c0034,1646768296,0,-23,0,39,30,2
0x0000000000000000000c0034,1646768296,0,-21,0,39,30,2
0x0000000000000000000c0034,1646768296,0,-25,0,39,30,2
0x0000000000000000000c0034,1646768296,0,-26,0,39,30,2
0x0000000000000000000c0034,1646768296,0,-24,0,40,30,2
0x0000000000000000000c0034,1646768297,0,-22,0,40,30,2
0x0000000000000000000c0034,1646768297,0,-20,0,40,30,2
0x0000000000000000000c0034,1646768297,0,-27,0,41,30,2
0x0000000000000000000c0034,1646768297,0,-25,0,42,30,2
0x0000000000000000000c0034,1646768297,0,-24,0,42,30,2
0x0000000000000000000c0034,1646768297,0,-21,0,42,30,2
0x0000000000000000000c0034,1646768297,0,-23,0,43,30,2
0x0000000000000000000c0034,1646768297,0,-22,0,43,30,2
0x0000000000000000000c0034,1646768297,0,-21,0,43,30,2
0x0000000000000000000c0034,1646768297,0,-21,0,43,30,2
0x0000000000000000000c0034,1646768297,0,-23,0,44,30,2
0x0000000000000000000c0034,1646768297,0,-24,0,44,30,2
0x0000000000000000000c0034,1646768297,0,-24,0,44,30,2
0x0000000000000000000c0034,1646768297,0,-24,0,45,30,2
0x0000000000000000000c0034,1646768298,0,-25,0,45,30,2
0x0000000000000000000c0034,1646768298,0,-26,0,45,30,2
0x0000000000000000000c0034,1646768300,0,-28,0,7,30,2
0x0000000000000000000c0034,1646768300,0,-24,0,7,30,2
0x0000000000000000000c0034,1646768300,0,-21,0,8,30,2
0x0000000000000000000c0034,1646768300,0,-21,0,8,30,2
0x0000000000000000000c0034,1646768300,0,-20,0,8,30,2
0x0000000000000000000c0034,1646768300,0,-17,0,8,30,2
0x0000000000000000000c0034,1646768300,0,-14,0,9,30,2
0x0000000000000000000c0034,1646768300,0,-15,0,9,30,2
0x0000000000000000000c0034,1646768300,0,-17,0,9,30,2
0x0000000000000000000c0034,1646768300,0,-17,0,9,30,2
0x0000000000000000000c0034,1646768301,0,-17,0,10,30,2
0x0000000000000000000c0034,1646768301,0,-17,0,10,30,2
0x0000000000000000000c0034,1646768301,0,-14,0,10,30,2
0x0000000000000000000c0034,1646768301,0,-15,0,10,30,2
0x0000000000000000000c0034,1646768301,0,-20,0,11,30,2
0x0000000000000000000c0034,1646768301,0,-21,0,11,30,2
0x0000000000000000000c0034,1646768301,0,-20,0,11,30,2
0x0000000000000000000c0034,1646768301,0,-20,0,11,30,2
0x0000000000000000000c0034,1646768301,0,-26,0,12,30,2
0x0000000000000000000c0034,1646768301,0,-28,0,12,30,2
0x0000000000000000000c0034,1646768347,0,-36,0,35,30,2
0x0000000000000000000c0034,1646768347,0,-34,0,37,30,2
0x0000000000000000000c0034,1646768348,0,-29,0,40,30,2
0x0000000000000000000c0034,1646768348,0,-29,0,40,30,2
0x0000000000000000000c0034,1646768348,0,-32,0,40,30,2
0x0000000000000000000c0034,1646768348,0,-33,0,40,30,2
0x0000000000000000000c0034,1646768348,0,-35,0,40,30,2
