MultiReader - Tags Read History Results
Test Description: 
Test Date: 03/08/22  Time: 1:41:32 p. m.

EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x000000000000000000000089,1646768397.621,0,-19,0,8,30.00,2
0x000000000000000000000089,1646768397.708,0,-16,0,9,30.00,2
0x000000000000000000000089,1646768397.763,0,-17,0,9,30.00,2
0x000000000000000000000089,1646768397.829,0,-16,0,9,30.00,2
0x000000000000000000000089,1646768397.877,0,-16,0,10,30.00,2
0x000000000000000000000089,1646768397.952,0,-17,0,10,30.00,2
0x000000000000000000000089,1646768397.983,0,-17,0,10,30.00,2
0x000000000000000000000089,1646768398.108,0,-20,0,11,30.00,2
0x000000000000000000000089,1646768398.136,0,-24,0,11,30.00,2
0x000000000000000000000089,1646768398.385,0,-27,0,12,30.00,2
0x000000000000000000000089,1646768398.415,0,-28,0,12,30.00,2
0x000000000000000000000089,1646768398.574,0,-26,0,13,30.00,2
0x000000000000000000000089,1646768398.719,0,-28,0,14,30.00,2
0x000000000000000000000089,1646768398.770,0,-23,0,14,30.00,2
0x000000000000000000000089,1646768398.811,0,-20,0,14,30.00,2
0x000000000000000000000089,1646768398.883,0,-25,0,15,30.00,2
0x000000000000000000000089,1646768399.051,0,-25,0,15,30.00,2
0x000000000000000000000089,1646768399.104,0,-21,0,16,30.00,2
0x000000000000000000000089,1646768399.145,0,-21,0,16,30.00,2
0x000000000000000000000089,1646768399.231,0,-22,0,16,30.00,2
0x000000000000000000000089,1646768399.298,0,-25,0,17,30.00,2
0x000000000000000000000089,1646768399.401,0,-22,0,17,30.00,2
0x000000000000000000000089,1646768399.425,0,-22,0,17,30.00,2
0x000000000000000000000089,1646768399.499,0,-25,0,18,30.00,2
0x000000000000000000000089,1646768399.537,0,-28,0,18,30.00,2
0x000000000000000000000089,1646768399.603,0,-30,0,18,30.00,2
0x000000000000000000000089,1646768399.627,0,-26,0,18,30.00,2
0x000000000000000000000089,1646768399.698,0,-31,0,19,30.00,2
0x000000000000000000000089,1646768399.742,0,-23,0,19,30.00,2
0x000000000000000000000089,1646768399.902,0,-27,0,20,30.00,2
0x000000000000000000000089,1646768400.239,0,-28,0,21,30.00,2
0x000000000000000000000089,1646768400.312,0,-26,0,22,30.00,2
0x000000000000000000000089,1646768400.338,0,-27,0,22,30.00,2
0x000000000000000000000089,1646768400.395,0,-26,0,22,30.00,2
0x000000000000000000000089,1646768400.440,0,-23,0,22,30.00,2
0x000000000000000000000089,1646768400.501,0,-27,0,22,30.00,2
0x000000000000000000000089,1646768400.668,0,-27,0,23,30.00,2
0x000000000000000000000089,1646768400.724,0,-28,0,24,30.00,2
0x000000000000000000000089,1646768400.746,0,-29,0,24,30.00,2
0x000000000000000000000089,1646768400.810,0,-23,0,24,30.00,2
0x000000000000000000000089,1646768400.876,0,-32,0,24,30.00,2
0x000000000000000000000089,1646768400.915,0,-25,0,25,30.00,2
0x000000000000000000000089,1646768400.959,0,-25,0,25,30.00,2
0x000000000000000000000089,1646768401.120,0,-26,0,26,30.00,2
0x000000000000000000000089,1646768401.317,0,-22,0,27,30.00,2
0x000000000000000000000089,1646768401.515,0,-24,0,28,30.00,2
0x000000000000000000000089,1646768401.546,0,-27,0,28,30.00,2
0x000000000000000000000089,1646768401.605,0,-30,0,28,30.00,2
0x000000000000000000000089,1646768401.630,0,-28,0,28,30.00,2
0x000000000000000000000089,1646768401.698,0,-22,0,28,30.00,2
0x000000000000000000000089,1646768401.891,0,-28,0,29,30.00,2
0x000000000000000000000089,1646768401.999,0,-24,0,30,30.00,2
0x000000000000000000000089,1646768402.020,0,-34,0,30,30.00,2
0x000000000000000000000089,1646768402.150,0,-29,0,31,30.00,2
0x000000000000000000000089,1646768402.167,0,-23,0,31,30.00,2
0x000000000000000000000089,1646768402.248,0,-24,0,31,30.00,2
0x000000000000000000000089,1646768402.289,0,-20,0,31,30.00,2
0x000000000000000000000089,1646768402.357,0,-28,0,32,30.00,2
0x000000000000000000000089,1646768402.389,0,-28,0,32,30.00,2
0x000000000000000000000089,1646768402.445,0,-28,0,32,30.00,2
0x000000000000000000000089,1646768402.488,0,-30,0,32,30.00,2
0x000000000000000000000089,1646768402.649,0,-28,0,33,30.00,2
0x000000000000000000000089,1646768402.685,0,-29,0,33,30.00,2
0x000000000000000000000089,1646768403.974,0,-25,0,40,30.00,2
0x000000000000000000000089,1646768404.389,0,-28,0,42,30.00,2
0x000000000000000000000089,1646768461.178,0,-29,0,18,30.00,2
0x000000000000000000000089,1646768461.200,0,-28,0,18,30.00,2
0x000000000000000000000089,1646768461.308,0,-27,0,19,30.00,2
0x000000000000000000000089,1646768461.339,0,-27,0,19,30.00,2
0x000000000000000000000089,1646768461.392,0,-28,0,19,30.00,2
0x000000000000000000000089,1646768461.429,0,-29,0,19,30.00,2
0x000000000000000000000089,1646768461.507,0,-28,0,20,30.00,2
0x000000000000000000000089,1646768461.554,0,-27,0,20,30.00,2
0x000000000000000000000089,1646768461.627,0,-25,0,20,30.00,2
0x000000000000000000000089,1646768461.679,0,-25,0,20,30.00,2
0x000000000000000000000089,1646768461.774,0,-25,0,21,30.00,2
0x000000000000000000000089,1646768461.820,0,-25,0,21,30.00,2
0x000000000000000000000089,1646768461.897,0,-25,0,21,30.00,2
0x000000000000000000000089,1646768462.175,0,-23,0,23,30.00,2
0x000000000000000000000089,1646768462.244,0,-27,0,23,30.00,2
0x000000000000000000000089,1646768462.281,0,-26,0,23,30.00,2
0x000000000000000000000089,1646768462.352,0,-27,0,24,30.00,2
0x000000000000000000000089,1646768462.394,0,-28,0,24,30.00,2
0x000000000000000000000089,1646768462.477,0,-26,0,24,30.00,2
0x000000000000000000000089,1646768462.512,0,-24,0,24,30.00,2
0x000000000000000000000089,1646768462.592,0,-22,0,25,30.00,2
0x000000000000000000000089,1646768462.661,0,-29,0,25,30.00,2
0x000000000000000000000089,1646768462.710,0,-27,0,25,30.00,2
0x000000000000000000000089,1646768462.756,0,-27,0,26,30.00,2
0x000000000000000000000089,1646768462.836,0,-26,0,26,30.00,2
0x000000000000000000000089,1646768462.859,0,-26,0,26,30.00,2
0x000000000000000000000089,1646768462.939,0,-24,0,27,30.00,2
0x000000000000000000000089,1646768462.980,0,-22,0,27,30.00,2
0x000000000000000000000089,1646768463.064,0,-20,0,27,30.00,2
0x000000000000000000000089,1646768463.110,0,-19,0,27,30.00,2
0x000000000000000000000089,1646768463.201,0,-18,0,28,30.00,2
0x000000000000000000000089,1646768463.238,0,-18,0,28,30.00,2
0x000000000000000000000089,1646768463.313,0,-16,0,28,30.00,2
0x000000000000000000000089,1646768463.365,0,-16,0,29,30.00,2
0x000000000000000000000089,1646768463.432,0,-17,0,29,30.00,2
0x000000000000000000000089,1646768463.491,0,-19,0,29,30.00,2
0x000000000000000000000089,1646768463.586,0,-22,0,30,30.00,2
0x000000000000000000000089,1646768463.612,0,-25,0,30,30.00,2
0x000000000000000000000089,1646768463.687,0,-28,0,30,30.00,2
0x000000000000000000000089,1646768463.782,0,-22,0,31,30.00,2
0x000000000000000000000089,1646768463.836,0,-26,0,31,30.00,2
0x000000000000000000000089,1646768463.879,0,-25,0,31,30.00,2
0x000000000000000000000089,1646768463.952,0,-28,0,32,30.00,2
0x000000000000000000000089,1646768463.979,0,-27,0,32,30.00,2
0x000000000000000000000089,1646768464.062,0,-24,0,32,30.00,2
0x000000000000000000000089,1646768464.121,0,-25,0,32,30.00,2
0x000000000000000000000089,1646768464.208,0,-25,0,33,30.00,2
0x000000000000000000000089,1646768464.271,0,-23,0,33,30.00,2
0x000000000000000000000089,1646768464.397,0,-24,0,34,30.00,2
0x000000000000000000000089,1646768464.438,0,-25,0,34,30.00,2
0x000000000000000000000089,1646768464.523,0,-25,0,34,30.00,2
0x000000000000000000000089,1646768464.591,0,-22,0,35,30.00,2
0x000000000000000000000089,1646768464.672,0,-21,0,35,30.00,2
0x000000000000000000000089,1646768464.723,0,-20,0,35,30.00,2
0x000000000000000000000089,1646768464.817,0,-22,0,36,30.00,2
0x000000000000000000000089,1646768464.869,0,-24,0,36,30.00,2
0x000000000000000000000089,1646768464.964,0,-26,0,37,30.00,2
0x000000000000000000000089,1646768465.189,0,-23,0,38,30.00,2
0x000000000000000000000089,1646768465.279,0,-26,0,38,30.00,2
0x000000000000000000000089,1646768465.322,0,-26,0,38,30.00,2
0x000000000000000000000089,1646768465.401,0,-29,0,39,30.00,2
0x000000000000000000000089,1646768466.323,0,-26,0,43,30.00,2
0x000000000000000000000089,1646768466.891,0,-26,0,46,30.00,2
0x000000000000000000000089,1646768466.930,0,-25,0,46,30.00,2
0x000000000000000000000089,1646768467.001,0,-18,0,47,30.00,2
0x000000000000000000000089,1646768467.026,0,-21,0,47,30.00,2
0x000000000000000000000089,1646768467.123,0,-17,0,47,30.00,2
0x000000000000000000000089,1646768467.170,0,-17,0,47,30.00,2
0x000000000000000000000089,1646768467.246,0,-19,0,48,30.00,2
0x000000000000000000000089,1646768467.290,0,-19,0,48,30.00,2
0x000000000000000000000089,1646768467.360,0,-23,0,48,30.00,2
0x000000000000000000000089,1646768467.412,0,-25,0,49,30.00,2
0x000000000000000000000089,1646768467.479,0,-25,0,49,30.00,2
0x000000000000000000000089,1646768467.517,0,-27,0,49,30.00,2
0x000000000000000000000089,1646768469.001,0,-27,0,6,30.00,2
0x000000000000000000000089,1646768471.221,0,-27,0,17,30.00,2
0x000000000000000000000089,1646768471.312,0,-26,0,18,30.00,2
0x000000000000000000000089,1646768471.373,0,-26,0,18,30.00,2
0x000000000000000000000089,1646768471.448,0,-26,0,18,30.00,2
0x000000000000000000000089,1646768471.484,0,-22,0,19,30.00,2
0x000000000000000000000089,1646768471.552,0,-20,0,19,30.00,2
0x000000000000000000000089,1646768471.586,0,-25,0,19,30.00,2
0x000000000000000000000089,1646768471.668,0,-25,0,20,30.00,2
0x000000000000000000000089,1646768471.708,0,-25,0,20,30.00,2
0x000000000000000000000089,1646768471.888,0,-26,0,21,30.00,2
0x000000000000000000000089,1646768472.197,0,-29,0,22,30.00,2
0x000000000000000000000089,1646768472.265,0,-25,0,22,30.00,2
0x000000000000000000000089,1646768472.302,0,-25,0,23,30.00,2
0x000000000000000000000089,1646768472.360,0,-24,0,23,30.00,2
0x000000000000000000000089,1646768472.413,0,-24,0,23,30.00,2
0x000000000000000000000089,1646768472.971,0,-28,0,26,30.00,2
0x000000000000000000000089,1646768473.558,0,-19,0,29,30.00,2
0x000000000000000000000089,1646768473.640,0,-26,0,29,30.00,2
0x000000000000000000000089,1646768473.816,0,-25,0,30,30.00,2
0x000000000000000000000089,1646768473.900,0,-26,0,30,30.00,2
0x000000000000000000000089,1646768473.960,0,-22,0,31,30.00,2
0x000000000000000000000089,1646768474.147,0,-22,0,32,30.00,2
0x000000000000000000000089,1646768474.204,0,-18,0,32,30.00,2
0x000000000000000000000089,1646768474.275,0,-21,0,32,30.00,2
0x000000000000000000000089,1646768474.361,0,-22,0,33,30.00,2
0x000000000000000000000089,1646768474.436,0,-27,0,33,30.00,2
0x000000000000000000000089,1646768474.465,0,-27,0,33,30.00,2
0x000000000000000000000089,1646768474.787,0,-25,0,35,30.00,2
0x000000000000000000000089,1646768474.824,0,-22,0,35,30.00,2
0x000000000000000000000089,1646768474.896,0,-21,0,35,30.00,2
0x000000000000000000000089,1646768475.285,0,-21,0,37,30.00,2
0x000000000000000000000089,1646768475.397,0,-25,0,38,30.00,2
0x000000000000000000000089,1646768475.436,0,-27,0,38,30.00,2
0x000000000000000000000089,1646768475.511,0,-26,0,38,30.00,2
0x000000000000000000000089,1646768475.570,0,-25,0,39,30.00,2
0x000000000000000000000089,1646768475.633,0,-25,0,39,30.00,2
0x000000000000000000000060,1646768394.131,0,-25,0,41,30.00,2
0x000000000000000000000060,1646768394.210,0,-29,0,42,30.00,2
0x000000000000000000000060,1646768394.329,0,-23,0,42,30.00,2
0x000000000000000000000060,1646768394.395,0,-20,0,43,30.00,2
0x000000000000000000000060,1646768394.462,0,-24,0,43,30.00,2
0x000000000000000000000060,1646768394.495,0,-24,0,43,30.00,2
0x000000000000000000000060,1646768394.564,0,-23,0,43,30.00,2
0x000000000000000000000060,1646768394.616,0,-24,0,44,30.00,2
0x000000000000000000000060,1646768394.684,0,-22,0,44,30.00,2
0x000000000000000000000060,1646768394.722,0,-21,0,44,30.00,2
0x000000000000000000000060,1646768394.817,0,-19,0,45,30.00,2
0x000000000000000000000060,1646768394.872,0,-21,0,45,30.00,2
0x000000000000000000000060,1646768394.947,0,-20,0,45,30.00,2
0x000000000000000000000060,1646768395.003,0,-20,0,46,30.00,2
0x000000000000000000000060,1646768395.120,0,-20,0,46,30.00,2
0x000000000000000000000060,1646768395.159,0,-20,0,46,30.00,2
0x000000000000000000000060,1646768395.248,0,-20,0,47,30.00,2
0x000000000000000000000060,1646768395.282,0,-20,0,47,30.00,2
0x000000000000000000000060,1646768395.402,0,-20,0,48,30.00,2
0x000000000000000000000060,1646768395.439,0,-20,0,48,30.00,2
0x000000000000000000000060,1646768395.524,0,-21,0,48,30.00,2
0x000000000000000000000060,1646768395.569,0,-21,0,48,30.00,2
0x000000000000000000000060,1646768395.656,0,-20,0,49,30.00,2
0x000000000000000000000060,1646768395.718,0,-20,0,49,30.00,2
0x000000000000000000000060,1646768395.786,0,-22,0,49,30.00,2
0x000000000000000000000060,1646768396.084,0,-27,0,1,30.00,2
0x000000000000000000000060,1646768396.179,0,-27,0,1,30.00,2
0x000000000000000000000060,1646768396.251,0,-27,0,2,30.00,2
0x000000000000000000000060,1646768396.321,0,-27,0,2,30.00,2
0x000000000000000000000060,1646768396.361,0,-28,0,2,30.00,2
0x000000000000000000000060,1646768397.296,0,-18,0,7,30.00,2
0x000000000000000000000060,1646768397.349,0,-23,0,7,30.00,2
0x000000000000000000000060,1646768397.449,0,-22,0,8,30.00,2
0x000000000000000000000060,1646768397.510,0,-22,0,8,30.00,2
0x000000000000000000000060,1646768397.578,0,-23,0,8,30.00,2
0x000000000000000000000060,1646768397.627,0,-20,0,8,30.00,2
0x000000000000000000000060,1646768397.699,0,-17,0,9,30.00,2
0x000000000000000000000060,1646768397.759,0,-22,0,9,30.00,2
0x000000000000000000000060,1646768397.823,0,-21,0,9,30.00,2
0x000000000000000000000060,1646768397.884,0,-23,0,10,30.00,2
0x000000000000000000000060,1646768397.947,0,-23,0,10,30.00,2
0x000000000000000000000060,1646768397.986,0,-23,0,10,30.00,2
0x000000000000000000000060,1646768398.109,0,-26,0,11,30.00,2
0x000000000000000000000060,1646768398.814,0,-22,0,14,30.00,2
0x000000000000000000000060,1646768398.888,0,-27,0,15,30.00,2
0x000000000000000000000060,1646768399.746,0,-24,0,19,30.00,2
0x000000000000000000000060,1646768400.211,0,-27,0,21,30.00,2
0x000000000000000000000060,1646768401.319,0,-27,0,27,30.00,2
0x000000000000000000000060,1646768401.478,0,-20,0,27,30.00,2
0x000000000000000000000060,1646768461.156,0,-28,0,18,30.00,2
0x000000000000000000000060,1646768461.198,0,-27,0,18,30.00,2
0x000000000000000000000060,1646768461.303,0,-27,0,19,30.00,2
0x000000000000000000000060,1646768461.331,0,-28,0,19,30.00,2
0x000000000000000000000060,1646768461.398,0,-27,0,19,30.00,2
0x000000000000000000000060,1646768461.427,0,-27,0,19,30.00,2
0x000000000000000000000060,1646768461.505,0,-26,0,20,30.00,2
0x000000000000000000000060,1646768461.556,0,-25,0,20,30.00,2
0x000000000000000000000060,1646768461.624,0,-23,0,20,30.00,2
0x000000000000000000000060,1646768461.682,0,-23,0,20,30.00,2
0x000000000000000000000060,1646768461.771,0,-24,0,21,30.00,2
0x000000000000000000000060,1646768461.816,0,-25,0,21,30.00,2
0x000000000000000000000060,1646768461.888,0,-24,0,21,30.00,2
0x000000000000000000000060,1646768461.944,0,-32,0,22,30.00,2
0x000000000000000000000060,1646768462.021,0,-25,0,22,30.00,2
0x000000000000000000000060,1646768462.066,0,-26,0,22,30.00,2
0x000000000000000000000060,1646768462.142,0,-28,0,23,30.00,2
0x000000000000000000000060,1646768462.171,0,-26,0,23,30.00,2
0x000000000000000000000060,1646768462.244,0,-25,0,23,30.00,2
0x000000000000000000000060,1646768462.283,0,-25,0,23,30.00,2
0x000000000000000000000060,1646768462.347,0,-25,0,24,30.00,2
0x000000000000000000000060,1646768462.390,0,-24,0,24,30.00,2
0x000000000000000000000060,1646768462.482,0,-27,0,24,30.00,2
0x000000000000000000000060,1646768462.516,0,-24,0,24,30.00,2
0x000000000000000000000060,1646768462.591,0,-20,0,25,30.00,2
0x000000000000000000000060,1646768462.640,0,-25,0,25,30.00,2
0x000000000000000000000060,1646768462.715,0,-24,0,25,30.00,2
0x000000000000000000000060,1646768462.766,0,-26,0,26,30.00,2
0x000000000000000000000060,1646768462.833,0,-26,0,26,30.00,2
0x000000000000000000000060,1646768462.869,0,-25,0,26,30.00,2
0x000000000000000000000060,1646768462.948,0,-23,0,27,30.00,2
0x000000000000000000000060,1646768462.977,0,-23,0,27,30.00,2
0x000000000000000000000060,1646768463.064,0,-20,0,27,30.00,2
0x000000000000000000000060,1646768463.121,0,-19,0,27,30.00,2
0x000000000000000000000060,1646768463.198,0,-17,0,28,30.00,2
0x000000000000000000000060,1646768463.235,0,-17,0,28,30.00,2
0x000000000000000000000060,1646768463.309,0,-15,0,28,30.00,2
0x000000000000000000000060,1646768463.371,0,-15,0,29,30.00,2
0x000000000000000000000060,1646768463.435,0,-15,0,29,30.00,2
0x000000000000000000000060,1646768463.486,0,-17,0,29,30.00,2
0x000000000000000000000060,1646768463.586,0,-19,0,30,30.00,2
0x000000000000000000000060,1646768463.616,0,-22,0,30,30.00,2
0x000000000000000000000060,1646768463.689,0,-27,0,30,30.00,2
0x000000000000000000000060,1646768463.770,0,-19,0,31,30.00,2
0x000000000000000000000060,1646768463.839,0,-22,0,31,30.00,2
0x000000000000000000000060,1646768463.880,0,-25,0,31,30.00,2
0x000000000000000000000060,1646768464.054,0,-23,0,32,30.00,2
0x000000000000000000000060,1646768464.110,0,-25,0,32,30.00,2
0x000000000000000000000060,1646768464.217,0,-26,0,33,30.00,2
0x000000000000000000000060,1646768464.267,0,-22,0,33,30.00,2
0x000000000000000000000060,1646768464.401,0,-22,0,34,30.00,2
0x000000000000000000000060,1646768464.431,0,-23,0,34,30.00,2
0x000000000000000000000060,1646768464.517,0,-23,0,34,30.00,2
0x000000000000000000000060,1646768464.585,0,-20,0,35,30.00,2
0x000000000000000000000060,1646768464.680,0,-20,0,35,30.00,2
0x000000000000000000000060,1646768464.721,0,-19,0,35,30.00,2
0x000000000000000000000060,1646768464.819,0,-22,0,36,30.00,2
0x000000000000000000000060,1646768465.012,0,-22,0,37,30.00,2
0x000000000000000000000060,1646768465.123,0,-19,0,37,30.00,2
0x000000000000000000000060,1646768465.196,0,-25,0,38,30.00,2
0x000000000000000000000060,1646768465.285,0,-23,0,38,30.00,2
0x000000000000000000000060,1646768465.315,0,-21,0,38,30.00,2
0x000000000000000000000060,1646768465.383,0,-20,0,39,30.00,2
0x000000000000000000000060,1646768465.425,0,-20,0,39,30.00,2
0x000000000000000000000060,1646768465.500,0,-23,0,39,30.00,2
0x000000000000000000000060,1646768465.552,0,-22,0,39,30.00,2
0x000000000000000000000060,1646768465.627,0,-22,0,40,30.00,2
0x000000000000000000000060,1646768465.672,0,-23,0,40,30.00,2
0x000000000000000000000060,1646768465.743,0,-20,0,40,30.00,2
0x000000000000000000000060,1646768465.799,0,-26,0,41,30.00,2
0x000000000000000000000060,1646768465.985,0,-29,0,42,30.00,2
0x000000000000000000000060,1646768466.019,0,-29,0,42,30.00,2
0x000000000000000000000060,1646768466.289,0,-26,0,43,30.00,2
0x000000000000000000000060,1646768466.327,0,-27,0,43,30.00,2
0x000000000000000000000060,1646768466.417,0,-28,0,44,30.00,2
0x000000000000000000000060,1646768466.448,0,-27,0,44,30.00,2
0x000000000000000000000060,1646768466.515,0,-27,0,44,30.00,2
0x000000000000000000000060,1646768466.541,0,-27,0,44,30.00,2
0x000000000000000000000060,1646768466.638,0,-29,0,45,30.00,2
0x000000000000000000000060,1646768467.031,0,-26,0,47,30.00,2
0x000000000000000000000060,1646768467.122,0,-20,0,47,30.00,2
0x000000000000000000000060,1646768467.169,0,-21,0,47,30.00,2
0x000000000000000000000060,1646768467.248,0,-23,0,48,30.00,2
0x000000000000000000000060,1646768467.295,0,-24,0,48,30.00,2
0x000000000000000000000060,1646768467.350,0,-28,0,48,30.00,2
0x000000000000000000000060,1646768467.410,0,-28,0,49,30.00,2
0x000000000000000000000060,1646768467.483,0,-26,0,49,30.00,2
0x000000000000000000000060,1646768467.529,0,-25,0,49,30.00,2
0x000000000000000000000060,1646768467.582,0,-27,0,49,30.00,2
0x000000000000000000000060,1646768467.960,0,-27,0,1,30.00,2
0x000000000000000000000060,1646768471.016,0,-24,0,16,30.00,2
0x000000000000000000000060,1646768471.079,0,-24,0,17,30.00,2
0x000000000000000000000060,1646768471.183,0,-21,0,17,30.00,2
0x000000000000000000000060,1646768471.215,0,-21,0,17,30.00,2
0x000000000000000000000060,1646768471.314,0,-21,0,18,30.00,2
0x000000000000000000000060,1646768471.361,0,-21,0,18,30.00,2
0x000000000000000000000060,1646768471.441,0,-19,0,18,30.00,2
0x000000000000000000000060,1646768471.487,0,-17,0,19,30.00,2
0x000000000000000000000060,1646768471.550,0,-15,0,19,30.00,2
0x000000000000000000000060,1646768471.583,0,-17,0,19,30.00,2
0x000000000000000000000060,1646768471.884,0,-25,0,21,30.00,2
0x000000000000000000000060,1646768471.925,0,-27,0,21,30.00,2
0x000000000000000000000060,1646768471.991,0,-25,0,21,30.00,2
0x000000000000000000000060,1646768472.055,0,-25,0,21,30.00,2
0x000000000000000000000060,1646768472.134,0,-27,0,22,30.00,2
0x000000000000000000000060,1646768472.179,0,-23,0,22,30.00,2
0x000000000000000000000060,1646768472.259,0,-28,0,22,30.00,2
0x000000000000000000000060,1646768472.423,0,-27,0,23,30.00,2
0x000000000000000000000060,1646768472.752,0,-28,0,25,30.00,2
0x000000000000000000000060,1646768472.876,0,-27,0,25,30.00,2
0x000000000000000000000060,1646768473.070,0,-22,0,26,30.00,2
0x000000000000000000000060,1646768473.134,0,-26,0,27,30.00,2
0x000000000000000000000060,1646768473.196,0,-27,0,27,30.00,2
0x000000000000000000000060,1646768473.238,0,-26,0,27,30.00,2
0x000000000000000000000060,1646768473.325,0,-26,0,28,30.00,2
0x000000000000000000000060,1646768473.359,0,-28,0,28,30.00,2
0x000000000000000000000060,1646768473.514,0,-20,0,29,30.00,2
0x000000000000000000000060,1646768473.566,0,-19,0,29,30.00,2
0x000000000000000000000060,1646768473.637,0,-26,0,29,30.00,2
0x000000000000000000000060,1646768473.826,0,-20,0,30,30.00,2
0x000000000000000000000060,1646768473.926,0,-21,0,31,30.00,2
0x000000000000000000000060,1646768473.957,0,-21,0,31,30.00,2
0x000000000000000000000060,1646768474.634,0,-26,0,34,30.00,2
0x000000000000000000000060,1646768474.826,0,-27,0,35,30.00,2
0x000000000000000000000060,1646768474.903,0,-27,0,35,30.00,2
0x000000000000000000000060,1646768474.957,0,-26,0,36,30.00,2
0x000000000000000000000060,1646768475.851,0,-28,0,40,30.00,2
0x000000000000000000000060,1646768475.876,0,-29,0,40,30.00,2
0x000000000000000000000060,1646768475.931,0,-30,0,40,30.00,2
0x000000000000000000000090,1646768394.132,0,-28,0,41,30.00,2
0x000000000000000000000090,1646768394.207,0,-23,0,42,30.00,2
0x000000000000000000000090,1646768394.327,0,-23,0,42,30.00,2
0x000000000000000000000090,1646768394.385,0,-22,0,43,30.00,2
0x000000000000000000000090,1646768394.808,0,-24,0,45,30.00,2
0x000000000000000000000090,1646768394.866,0,-22,0,45,30.00,2
0x000000000000000000000090,1646768394.942,0,-23,0,45,30.00,2
0x000000000000000000000090,1646768395.008,0,-22,0,46,30.00,2
0x000000000000000000000090,1646768395.121,0,-22,0,46,30.00,2
0x000000000000000000000090,1646768395.167,0,-22,0,46,30.00,2
0x000000000000000000000090,1646768395.246,0,-22,0,47,30.00,2
0x000000000000000000000090,1646768395.290,0,-22,0,47,30.00,2
0x000000000000000000000090,1646768395.407,0,-23,0,48,30.00,2
0x000000000000000000000090,1646768395.446,0,-22,0,48,30.00,2
0x000000000000000000000090,1646768395.534,0,-22,0,48,30.00,2
0x000000000000000000000090,1646768395.583,0,-23,0,48,30.00,2
0x000000000000000000000090,1646768395.664,0,-24,0,49,30.00,2
0x000000000000000000000090,1646768395.729,0,-24,0,49,30.00,2
0x000000000000000000000090,1646768395.913,0,-24,0,50,30.00,2
0x000000000000000000000090,1646768395.960,0,-21,0,50,30.00,2
0x000000000000000000000090,1646768396.031,0,-23,0,1,30.00,2
0x000000000000000000000090,1646768396.090,0,-24,0,1,30.00,2
0x000000000000000000000090,1646768396.177,0,-23,0,1,30.00,2
0x000000000000000000000090,1646768396.254,0,-23,0,2,30.00,2
0x000000000000000000000090,1646768396.324,0,-24,0,2,30.00,2
0x000000000000000000000090,1646768396.385,0,-25,0,2,30.00,2
0x000000000000000000000090,1646768397.205,0,-24,0,6,30.00,2
0x000000000000000000000090,1646768397.242,0,-26,0,7,30.00,2
0x000000000000000000000090,1646768397.299,0,-18,0,7,30.00,2
0x000000000000000000000090,1646768397.355,0,-16,0,7,30.00,2
0x000000000000000000000090,1646768397.447,0,-20,0,8,30.00,2
0x000000000000000000000090,1646768397.504,0,-21,0,8,30.00,2
0x000000000000000000000090,1646768397.709,0,-21,0,9,30.00,2
0x000000000000000000000090,1646768397.767,0,-22,0,9,30.00,2
0x000000000000000000000090,1646768397.834,0,-23,0,9,30.00,2
0x000000000000000000000090,1646768397.884,0,-20,0,10,30.00,2
0x000000000000000000000090,1646768397.944,0,-19,0,10,30.00,2
0x000000000000000000000090,1646768397.980,0,-20,0,10,30.00,2
0x000000000000000000000090,1646768398.892,0,-23,0,15,30.00,2
0x000000000000000000000090,1646768398.942,0,-23,0,15,30.00,2
0x000000000000000000000090,1646768399.501,0,-25,0,18,30.00,2
0x000000000000000000000090,1646768399.537,0,-26,0,18,30.00,2
0x000000000000000000000090,1646768400.207,0,-23,0,21,30.00,2
0x000000000000000000000090,1646768400.241,0,-24,0,21,30.00,2
0x000000000000000000000090,1646768400.412,0,-26,0,22,30.00,2
0x000000000000000000000090,1646768400.439,0,-21,0,22,30.00,2
0x000000000000000000000090,1646768400.635,0,-20,0,23,30.00,2
0x000000000000000000000090,1646768400.658,0,-24,0,23,30.00,2
0x000000000000000000000090,1646768400.807,0,-23,0,24,30.00,2
0x000000000000000000000090,1646768400.954,0,-24,0,25,30.00,2
0x000000000000000000000090,1646768401.123,0,-26,0,26,30.00,2
0x000000000000000000000090,1646768401.157,0,-23,0,26,30.00,2
0x000000000000000000000090,1646768401.516,0,-18,0,28,30.00,2
0x000000000000000000000090,1646768401.542,0,-25,0,28,30.00,2
0x000000000000000000000090,1646768401.699,0,-20,0,28,30.00,2
0x000000000000000000000090,1646768401.740,0,-27,0,29,30.00,2
0x000000000000000000000090,1646768401.878,0,-29,0,29,30.00,2
0x000000000000000000000090,1646768401.895,0,-22,0,29,30.00,2
0x000000000000000000000090,1646768402.100,0,-23,0,30,30.00,2
0x000000000000000000000090,1646768402.291,0,-25,0,31,30.00,2
0x000000000000000000000090,1646768461.626,0,-26,0,20,30.00,2
0x000000000000000000000090,1646768461.681,0,-26,0,20,30.00,2
0x000000000000000000000090,1646768461.777,0,-27,0,21,30.00,2
0x000000000000000000000090,1646768461.815,0,-27,0,21,30.00,2
0x000000000000000000000090,1646768461.911,0,-28,0,21,30.00,2
0x000000000000000000000090,1646768461.946,0,-26,0,22,30.00,2
0x000000000000000000000090,1646768462.018,0,-23,0,22,30.00,2
