MultiReader - Tags Read History Results
Test Description: 
Test Date: 03/08/22  Time: 1:44:17 p. m.

EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x000000000000000000000012a000,1646768635.548,0,-18,0,25,30.00,2
0x000000000000000000000012a000,1646768635.603,0,-16,0,25,30.00,2
0x000000000000000000000012a000,1646768635.682,0,-17,0,26,30.00,2
0x000000000000000000000012a000,1646768635.732,0,-17,0,26,30.00,2
0x000000000000000000000012a000,1646768635.841,0,-20,0,26,30.00,2
0x000000000000000000000012a000,1646768635.905,0,-21,0,27,30.00,2
0x000000000000000000000012a000,1646768635.978,0,-22,0,27,30.00,2
0x000000000000000000000012a000,1646768636.036,0,-21,0,27,30.00,2
0x000000000000000000000012a000,1646768636.885,0,-28,0,32,30.00,2
0x000000000000000000000012a000,1646768636.935,0,-26,0,32,30.00,2
0x000000000000000000000012a000,1646768637.009,0,-26,0,32,30.00,2
0x000000000000000000000012a000,1646768637.070,0,-25,0,32,30.00,2
0x000000000000000000000012a000,1646768637.140,0,-25,0,33,30.00,2
0x000000000000000000000012a000,1646768637.197,0,-26,0,33,30.00,2
0x000000000000000000000012a000,1646768637.293,0,-24,0,34,30.00,2
0x000000000000000000000012a000,1646768637.332,0,-25,0,34,30.00,2
0x000000000000000000000012a000,1646768637.392,0,-26,0,34,30.00,2
0x000000000000000000000012a000,1646768637.488,0,-27,0,35,30.00,2
0x0000000000000000000000127000,1646768581.698,0,-23,0,12,30.00,2
0x0000000000000000000000127000,1646768581.759,0,-19,0,12,30.00,2
0x0000000000000000000000127000,1646768581.940,0,-26,0,13,30.00,2
0x0000000000000000000000127000,1646768582.018,0,-19,0,13,30.00,2
0x0000000000000000000000127000,1646768582.051,0,-17,0,13,30.00,2
0x0000000000000000000000127000,1646768582.127,0,-17,0,14,30.00,2
0x0000000000000000000000127000,1646768582.160,0,-17,0,14,30.00,2
0x0000000000000000000000127000,1646768582.246,0,-16,0,14,30.00,2
0x0000000000000000000000127000,1646768582.292,0,-16,0,15,30.00,2
0x0000000000000000000000127000,1646768582.348,0,-17,0,15,30.00,2
0x0000000000000000000000127000,1646768582.379,0,-17,0,15,30.00,2
0x0000000000000000000000127000,1646768582.469,0,-18,0,16,30.00,2
0x0000000000000000000000127000,1646768582.497,0,-19,0,16,30.00,2
0x0000000000000000000000127000,1646768582.555,0,-21,0,16,30.00,2
0x0000000000000000000000127000,1646768582.588,0,-24,0,16,30.00,2
0x0000000000000000000000127000,1646768589.476,0,-29,0,50,30.00,2
0x0000000000000000000000127000,1646768589.574,0,-25,0,50,30.00,2
0x0000000000000000000000127000,1646768589.665,0,-18,0,1,30.00,2
0x0000000000000000000000127000,1646768589.711,0,-18,0,1,30.00,2
0x0000000000000000000000127000,1646768589.844,0,-17,0,2,30.00,2
0x0000000000000000000000127000,1646768589.941,0,-24,0,2,30.00,2
0x0000000000000000000000127000,1646768590.012,0,-19,0,3,30.00,2
0x0000000000000000000000127000,1646768590.065,0,-28,0,3,30.00,2
0x0000000000000000000000127000,1646768629.530,0,-30,0,45,30.00,2
0x0000000000000000000000127000,1646768629.574,0,-29,0,46,30.00,2
0x0000000000000000000000127000,1646768629.659,0,-26,0,46,30.00,2
0x0000000000000000000000127000,1646768629.705,0,-24,0,46,30.00,2
0x0000000000000000000000127000,1646768629.806,0,-23,0,47,30.00,2
0x0000000000000000000000127000,1646768629.856,0,-23,0,47,30.00,2
0x0000000000000000000000127000,1646768629.946,0,-23,0,48,30.00,2
0x0000000000000000000000127000,1646768629.995,0,-21,0,48,30.00,2
0x0000000000000000000000127000,1646768630.126,0,-18,0,48,30.00,2
0x0000000000000000000000127000,1646768630.179,0,-20,0,49,30.00,2
0x0000000000000000000000127000,1646768630.278,0,-24,0,49,30.00,2
0x0000000000000000000000127000,1646768630.330,0,-26,0,49,30.00,2
0x0000000000000000000000127000,1646768630.435,0,-28,0,50,30.00,2
0x0000000000000000000000127000,1646768630.490,0,-30,0,50,30.00,2
0x0000000000000000000000127000,1646768630.602,0,-30,0,1,30.00,2
0x0000000000000000000000127000,1646768630.644,0,-30,0,1,30.00,2
0x0000000000000000000000127000,1646768630.710,0,-24,0,1,30.00,2
0x0000000000000000000000127000,1646768630.792,0,-26,0,2,30.00,2
0x0000000000000000000000127000,1646768630.853,0,-17,0,2,30.00,2
0x0000000000000000000000127000,1646768631.364,0,-23,0,4,30.00,2
0x0000000000000000000000127000,1646768631.477,0,-26,0,5,30.00,2
0x0000000000000000000000127000,1646768631.503,0,-26,0,5,30.00,2
0x0000000000000000000000127000,1646768631.580,0,-23,0,6,30.00,2
0x0000000000000000000000127000,1646768631.616,0,-21,0,6,30.00,2
0x0000000000000000000000127000,1646768631.704,0,-18,0,6,30.00,2
0x0000000000000000000000127000,1646768631.757,0,-18,0,6,30.00,2
0x0000000000000000000000127000,1646768631.846,0,-17,0,7,30.00,2
0x0000000000000000000000127000,1646768631.904,0,-16,0,7,30.00,2
0x0000000000000000000000127000,1646768631.969,0,-15,0,7,30.00,2
0x0000000000000000000000127000,1646768632.029,0,-16,0,8,30.00,2
0x0000000000000000000000127000,1646768632.108,0,-16,0,8,30.00,2
0x0000000000000000000000127000,1646768632.167,0,-15,0,8,30.00,2
0x0000000000000000000000127000,1646768632.262,0,-16,0,9,30.00,2
0x0000000000000000000000127000,1646768632.316,0,-18,0,9,30.00,2
0x0000000000000000000000127000,1646768632.420,0,-16,0,10,30.00,2
0x0000000000000000000000127000,1646768632.472,0,-18,0,10,30.00,2
0x0000000000000000000000127000,1646768632.563,0,-30,0,10,30.00,2
0x0000000000000000000000127000,1646768632.635,0,-28,0,11,30.00,2
0x0000000000000000000000127000,1646768632.715,0,-19,0,11,30.00,2
0x0000000000000000000000127000,1646768632.826,0,-14,0,12,30.00,2
0x0000000000000000000000127000,1646768632.955,0,-15,0,12,30.00,2
0x0000000000000000000000127000,1646768632.988,0,-14,0,12,30.00,2
0x0000000000000000000000127000,1646768633.072,0,-14,0,13,30.00,2
0x0000000000000000000000127000,1646768633.166,0,-17,0,13,30.00,2
0x0000000000000000000000127000,1646768633.271,0,-20,0,14,30.00,2
0x0000000000000000000000127000,1646768633.328,0,-22,0,14,30.00,2
0x0000000000000000000000127000,1646768633.409,0,-19,0,14,30.00,2
0x0000000000000000000000127000,1646768633.480,0,-21,0,15,30.00,2
0x0000000000000000000000127000,1646768633.581,0,-17,0,15,30.00,2
0x0000000000000000000000127000,1646768633.626,0,-17,0,16,30.00,2
0x0000000000000000000000127000,1646768633.719,0,-17,0,16,30.00,2
0x0000000000000000000000127000,1646768633.780,0,-18,0,16,30.00,2
0x0000000000000000000000127000,1646768633.893,0,-21,0,17,30.00,2
0x0000000000000000000000127000,1646768633.938,0,-21,0,17,30.00,2
0x0000000000000000000000127000,1646768634.008,0,-23,0,17,30.00,2
0x0000000000000000000000127000,1646768634.067,0,-29,0,18,30.00,2
0x0000000000000000000000127000,1646768634.159,0,-21,0,18,30.00,2
0x0000000000000000000000127000,1646768634.210,0,-19,0,18,30.00,2
0x0000000000000000000000127000,1646768634.307,0,-20,0,19,30.00,2
0x0000000000000000000000127000,1646768634.368,0,-20,0,19,30.00,2
0x0000000000000000000000127000,1646768634.456,0,-24,0,20,30.00,2
0x0000000000000000000000127000,1646768634.701,0,-25,0,21,30.00,2
0x0000000000000000000000127000,1646768634.784,0,-23,0,21,30.00,2
0x0000000000000000000000127000,1646768634.848,0,-22,0,21,30.00,2
0x0000000000000000000000127000,1646768634.970,0,-21,0,22,30.00,2
0x0000000000000000000000127000,1646768635.006,0,-20,0,22,30.00,2
0x0000000000000000000000127000,1646768635.159,0,-29,0,23,30.00,2
0x0000000000000000000000127000,1646768635.193,0,-25,0,23,30.00,2
0x0000000000000000000000127000,1646768635.277,0,-26,0,24,30.00,2
0x0000000000000000000000127000,1646768635.343,0,-22,0,24,30.00,2
0x0000000000000000000000127000,1646768635.413,0,-18,0,24,30.00,2
0x0000000000000000000000127000,1646768635.455,0,-16,0,24,30.00,2
0x0000000000000000000000127000,1646768635.546,0,-15,0,25,30.00,2
0x0000000000000000000000127000,1646768635.602,0,-15,0,25,30.00,2
0x0000000000000000000000127000,1646768635.682,0,-15,0,26,30.00,2
0x0000000000000000000000127000,1646768635.736,0,-16,0,26,30.00,2
0x0000000000000000000000127000,1646768635.842,0,-15,0,26,30.00,2
0x0000000000000000000000127000,1646768635.906,0,-15,0,27,30.00,2
0x0000000000000000000000127000,1646768635.980,0,-16,0,27,30.00,2
0x0000000000000000000000127000,1646768636.035,0,-17,0,27,30.00,2
0x0000000000000000000000127000,1646768636.882,0,-22,0,32,30.00,2
0x0000000000000000000000127000,1646768636.926,0,-20,0,32,30.00,2
0x0000000000000000000000127000,1646768637.019,0,-19,0,32,30.00,2
0x0000000000000000000000127000,1646768637.068,0,-19,0,32,30.00,2
0x0000000000000000000000127000,1646768637.144,0,-23,0,33,30.00,2
0x0000000000000000000000127000,1646768637.205,0,-23,0,33,30.00,2
0x0000000000000000000000127000,1646768637.270,0,-19,0,33,30.00,2
0x0000000000000000000000127000,1646768637.319,0,-19,0,34,30.00,2
0x0000000000000000000000127000,1646768637.394,0,-20,0,34,30.00,2
0x0000000000000000000000127000,1646768637.442,0,-23,0,34,30.00,2
0x0000000000000000000000127000,1646768637.566,0,-23,0,35,30.00,2
0x0000000000000000000000127000,1646768637.610,0,-24,0,35,30.00,2
0x0000000000000000000000127000,1646768637.691,0,-30,0,36,30.00,2
0x000000000000000000000012,1646768581.757,0,-24,0,12,30.00,2
0x000000000000000000000012,1646768582.048,0,-22,0,13,30.00,2
0x000000000000000000000012,1646768582.131,0,-23,0,14,30.00,2
0x000000000000000000000012,1646768582.163,0,-22,0,14,30.00,2
0x000000000000000000000012,1646768582.247,0,-24,0,14,30.00,2
0x000000000000000000000012,1646768582.285,0,-22,0,15,30.00,2
0x000000000000000000000012,1646768582.352,0,-22,0,15,30.00,2
0x000000000000000000000012,1646768582.379,0,-21,0,15,30.00,2
0x000000000000000000000012,1646768582.456,0,-23,0,15,30.00,2
0x000000000000000000000012,1646768582.498,0,-26,0,16,30.00,2
0x000000000000000000000012,1646768589.673,0,-24,0,1,30.00,2
0x000000000000000000000012,1646768589.729,0,-24,0,1,30.00,2
0x000000000000000000000012,1646768589.804,0,-25,0,2,30.00,2
0x000000000000000000000012,1646768589.931,0,-28,0,2,30.00,2
0x000000000000000000000012,1646768630.119,0,-25,0,48,30.00,2
0x000000000000000000000012,1646768630.199,0,-27,0,49,30.00,2
0x000000000000000000000012,1646768630.855,0,-22,0,2,30.00,2
0x000000000000000000000012,1646768631.379,0,-27,0,5,30.00,2
0x000000000000000000000012,1646768631.580,0,-27,0,6,30.00,2
0x000000000000000000000012,1646768631.758,0,-26,0,6,30.00,2
0x000000000000000000000012,1646768631.850,0,-24,0,7,30.00,2
0x000000000000000000000012,1646768631.904,0,-23,0,7,30.00,2
0x000000000000000000000012,1646768631.973,0,-23,0,7,30.00,2
0x000000000000000000000012,1646768632.032,0,-19,0,8,30.00,2
0x000000000000000000000012,1646768632.111,0,-25,0,8,30.00,2
0x000000000000000000000012,1646768632.165,0,-23,0,8,30.00,2
0x000000000000000000000012,1646768632.267,0,-26,0,9,30.00,2
0x000000000000000000000012,1646768632.306,0,-27,0,9,30.00,2
0x000000000000000000000012,1646768632.424,0,-25,0,10,30.00,2
0x000000000000000000000012,1646768632.481,0,-27,0,10,30.00,2
0x000000000000000000000012,1646768632.743,0,-23,0,11,30.00,2
0x000000000000000000000012,1646768632.824,0,-23,0,12,30.00,2
0x000000000000000000000012,1646768632.962,0,-21,0,12,30.00,2
0x000000000000000000000012,1646768632.990,0,-21,0,12,30.00,2
0x000000000000000000000012,1646768633.081,0,-22,0,13,30.00,2
0x000000000000000000000012,1646768633.168,0,-23,0,13,30.00,2
0x000000000000000000000012,1646768633.288,0,-24,0,14,30.00,2
0x000000000000000000000012,1646768633.326,0,-25,0,14,30.00,2
0x000000000000000000000012,1646768633.429,0,-24,0,15,30.00,2
0x000000000000000000000012,1646768633.480,0,-25,0,15,30.00,2
0x000000000000000000000012,1646768633.567,0,-22,0,15,30.00,2
0x000000000000000000000012,1646768633.635,0,-25,0,16,30.00,2
0x000000000000000000000012,1646768633.718,0,-24,0,16,30.00,2
0x000000000000000000000012,1646768633.837,0,-27,0,17,30.00,2
0x000000000000000000000012,1646768634.020,0,-27,0,17,30.00,2
0x000000000000000000000012,1646768634.201,0,-24,0,18,30.00,2
0x000000000000000000000012,1646768634.314,0,-26,0,19,30.00,2
0x000000000000000000000012,1646768634.865,0,-31,0,22,30.00,2
0x000000000000000000000012,1646768634.976,0,-29,0,22,30.00,2
0x000000000000000000000012,1646768635.184,0,-26,0,23,30.00,2
0x000000000000000000000012,1646768635.276,0,-25,0,24,30.00,2
0x000000000000000000000012,1646768635.349,0,-26,0,24,30.00,2
0x000000000000000000000012,1646768635.425,0,-24,0,24,30.00,2
0x000000000000000000000012,1646768635.459,0,-23,0,24,30.00,2
0x000000000000000000000012,1646768635.557,0,-20,0,25,30.00,2
0x000000000000000000000012,1646768635.593,0,-20,0,25,30.00,2
0x000000000000000000000012,1646768635.688,0,-21,0,26,30.00,2
0x000000000000000000000012,1646768635.745,0,-25,0,26,30.00,2
0x000000000000000000000012,1646768635.979,0,-25,0,27,30.00,2
0x000000000000000000000012,1646768636.096,0,-22,0,28,30.00,2
0x000000000000000000000012,1646768636.869,0,-24,0,31,30.00,2
0x000000000000000000000012,1646768636.921,0,-23,0,32,30.00,2
0x000000000000000000000012,1646768637.021,0,-24,0,32,30.00,2
0x000000000000000000000012,1646768637.071,0,-21,0,32,30.00,2
0x000000000000000000000012,1646768637.142,0,-24,0,33,30.00,2
0x000000000000000000000012,1646768637.200,0,-25,0,33,30.00,2
0x000000000000000000000012,1646768637.271,0,-24,0,33,30.00,2
0x000000000000000000000012,1646768637.323,0,-26,0,34,30.00,2
0x0000000000000000000c011c,1646768581.762,0,-23,0,12,30.00,2
0x0000000000000000000c011c,1646768581.962,0,-29,0,13,30.00,2
0x0000000000000000000c011c,1646768582.019,0,-23,0,13,30.00,2
0x0000000000000000000c011c,1646768582.064,0,-18,0,14,30.00,2
0x0000000000000000000c011c,1646768582.135,0,-26,0,14,30.00,2
0x0000000000000000000c011c,1646768582.286,0,-26,0,15,30.00,2
0x0000000000000000000c011c,1646768582.349,0,-25,0,15,30.00,2
0x0000000000000000000c011c,1646768582.420,0,-24,0,15,30.00,2
0x0000000000000000000c011c,1646768630.021,0,-30,0,48,30.00,2
0x0000000000000000000c011c,1646768630.270,0,-27,0,49,30.00,2
0x0000000000000000000c011c,1646768630.357,0,-28,0,49,30.00,2
0x0000000000000000000c011c,1646768630.987,0,-30,0,3,30.00,2
0x0000000000000000000c011c,1646768632.646,0,-25,0,11,30.00,2
0x0000000000000000000c011c,1646768632.773,0,-26,0,11,30.00,2
0x0000000000000000000c011c,1646768632.827,0,-31,0,12,30.00,2
0x0000000000000000000c011c,1646768633.104,0,-25,0,13,30.00,2
0x0000000000000000000c011c,1646768633.157,0,-25,0,13,30.00,2
0x0000000000000000000c011c,1646768633.453,0,-26,0,15,30.00,2
0x0000000000000000000c011c,1646768633.491,0,-29,0,15,30.00,2
0x0000000000000000000c011c,1646768633.578,0,-22,0,15,30.00,2
0x0000000000000000000c011c,1646768634.064,0,-28,0,18,30.00,2
0x0000000000000000000c011c,1646768634.179,0,-28,0,18,30.00,2
0x0000000000000000000c011c,1646768634.213,0,-25,0,18,30.00,2
0x0000000000000000000c011c,1646768635.421,0,-28,0,24,30.00,2
0x0000000000000000000c011c,1646768635.459,0,-30,0,24,30.00,2
0x0000000000000000000c011c,1646768635.551,0,-26,0,25,30.00,2
0x0000000000000000000c011c,1646768635.591,0,-28,0,25,30.00,2
0x0000000000000000000c011c,1646768635.690,0,-26,0,26,30.00,2
0x0000000000000000000c011c,1646768635.765,0,-26,0,26,30.00,2
0x0000000000000000000c011c,1646768635.998,0,-30,0,27,30.00,2
0x0000000000000000000c011c,1646768636.042,0,-24,0,27,30.00,2
0x0000000000000000000c011c,1646768636.884,0,-32,0,32,30.00,2
0x0000000000000000000c011c,1646768636.933,0,-27,0,32,30.00,2
0x0000000000000000000c011c,1646768637.053,0,-30,0,32,30.00,2
0x0000000000000000000c011c,1646768637.083,0,-29,0,33,30.00,2
0x0000000000000000000c011c,1646768637.149,0,-27,0,33,30.00,2
0x0000000000000000000000124000,1646768582.025,0,-22,0,13,30.00,2
0x0000000000000000000000124000,1646768582.047,0,-18,0,13,30.00,2
0x0000000000000000000000124000,1646768582.128,0,-27,0,14,30.00,2
0x0000000000000000000000124000,1646768582.164,0,-23,0,14,30.00,2
0x0000000000000000000000124000,1646768582.248,0,-20,0,14,30.00,2
0x0000000000000000000000124000,1646768582.288,0,-24,0,15,30.00,2
0x0000000000000000000000124000,1646768582.354,0,-23,0,15,30.00,2
0x0000000000000000000000124000,1646768582.378,0,-22,0,15,30.00,2
0x0000000000000000000000124000,1646768582.468,0,-28,0,16,30.00,2
0x0000000000000000000000124000,1646768582.493,0,-27,0,16,30.00,2
0x0000000000000000000000124000,1646768589.663,0,-26,0,1,30.00,2
0x0000000000000000000000124000,1646768589.710,0,-28,0,1,30.00,2
0x0000000000000000000000124000,1646768590.050,0,-29,0,3,30.00,2
0x0000000000000000000000124000,1646768629.613,0,-30,0,46,30.00,2
0x0000000000000000000000124000,1646768629.711,0,-28,0,46,30.00,2
0x0000000000000000000000124000,1646768629.809,0,-26,0,47,30.00,2
0x0000000000000000000000124000,1646768629.862,0,-26,0,47,30.00,2
0x0000000000000000000000124000,1646768629.934,0,-24,0,47,30.00,2
0x0000000000000000000000124000,1646768629.996,0,-24,0,48,30.00,2
0x0000000000000000000000124000,1646768630.127,0,-24,0,48,30.00,2
0x0000000000000000000000124000,1646768630.198,0,-26,0,49,30.00,2
0x0000000000000000000000124000,1646768630.290,0,-25,0,49,30.00,2
0x0000000000000000000000124000,1646768630.333,0,-23,0,49,30.00,2
0x0000000000000000000000124000,1646768630.433,0,-27,0,50,30.00,2
0x0000000000000000000000124000,1646768630.479,0,-27,0,50,30.00,2
0x0000000000000000000000124000,1646768630.597,0,-27,0,1,30.00,2
0x0000000000000000000000124000,1646768630.628,0,-25,0,1,30.00,2
0x0000000000000000000000124000,1646768630.730,0,-27,0,1,30.00,2
0x0000000000000000000000124000,1646768630.794,0,-27,0,2,30.00,2
0x0000000000000000000000124000,1646768630.867,0,-20,0,2,30.00,2
0x0000000000000000000000124000,1646768631.362,0,-24,0,4,30.00,2
0x0000000000000000000000124000,1646768631.491,0,-29,0,5,30.00,2
0x0000000000000000000000124000,1646768631.590,0,-24,0,6,30.00,2
0x0000000000000000000000124000,1646768631.618,0,-24,0,6,30.00,2
0x0000000000000000000000124000,1646768631.712,0,-22,0,6,30.00,2
0x0000000000000000000000124000,1646768631.755,0,-23,0,6,30.00,2
0x0000000000000000000000124000,1646768631.836,0,-21,0,7,30.00,2
0x0000000000000000000000124000,1646768631.908,0,-19,0,7,30.00,2
0x0000000000000000000000124000,1646768631.993,0,-25,0,8,30.00,2
0x0000000000000000000000124000,1646768632.029,0,-18,0,8,30.00,2
0x0000000000000000000000124000,1646768632.110,0,-24,0,8,30.00,2
0x0000000000000000000000124000,1646768632.159,0,-22,0,8,30.00,2
0x0000000000000000000000124000,1646768632.265,0,-25,0,9,30.00,2
0x0000000000000000000000124000,1646768632.320,0,-26,0,9,30.00,2
0x0000000000000000000000124000,1646768632.416,0,-25,0,10,30.00,2
0x0000000000000000000000124000,1646768632.473,0,-26,0,10,30.00,2
0x0000000000000000000000124000,1646768632.570,0,-23,0,10,30.00,2
0x0000000000000000000000124000,1646768632.631,0,-27,0,11,30.00,2
0x0000000000000000000000124000,1646768632.713,0,-23,0,11,30.00,2
0x0000000000000000000000124000,1646768632.821,0,-20,0,12,30.00,2
0x0000000000000000000000124000,1646768632.957,0,-19,0,12,30.00,2
0x0000000000000000000000124000,1646768632.992,0,-19,0,12,30.00,2
0x0000000000000000000000124000,1646768633.068,0,-21,0,13,30.00,2
0x0000000000000000000000124000,1646768633.154,0,-20,0,13,30.00,2
0x0000000000000000000000124000,1646768633.274,0,-18,0,14,30.00,2
0x0000000000000000000000124000,1646768633.314,0,-19,0,14,30.00,2
0x0000000000000000000000124000,1646768633.432,0,-24,0,15,30.00,2
0x0000000000000000000000124000,1646768633.489,0,-20,0,15,30.00,2
0x0000000000000000000000124000,1646768633.572,0,-23,0,15,30.00,2
0x0000000000000000000000124000,1646768633.626,0,-20,0,16,30.00,2
0x0000000000000000000000124000,1646768633.711,0,-24,0,16,30.00,2
0x0000000000000000000000124000,1646768633.781,0,-30,0,16,30.00,2
0x0000000000000000000000124000,1646768633.894,0,-25,0,17,30.00,2
0x0000000000000000000000124000,1646768633.936,0,-26,0,17,30.00,2
0x0000000000000000000000124000,1646768634.017,0,-26,0,17,30.00,2
0x0000000000000000000000124000,1646768634.091,0,-30,0,18,30.00,2
0x0000000000000000000000124000,1646768634.167,0,-27,0,18,30.00,2
0x0000000000000000000000124000,1646768634.215,0,-25,0,18,30.00,2
0x0000000000000000000000124000,1646768634.308,0,-28,0,19,30.00,2
0x0000000000000000000000124000,1646768634.374,0,-28,0,19,30.00,2
0x0000000000000000000000124000,1646768634.793,0,-28,0,21,30.00,2
0x0000000000000000000000124000,1646768634.842,0,-24,0,21,30.00,2
0x0000000000000000000000124000,1646768634.975,0,-25,0,22,30.00,2
0x0000000000000000000000124000,1646768635.056,0,-28,0,22,30.00,2
0x0000000000000000000000124000,1646768635.310,0,-30,0,24,30.00,2
0x0000000000000000000000124000,1646768635.333,0,-29,0,24,30.00,2
0x0000000000000000000000124000,1646768635.414,0,-22,0,24,30.00,2
0x0000000000000000000000124000,1646768635.461,0,-22,0,24,30.00,2
0x0000000000000000000000124000,1646768635.549,0,-20,0,25,30.00,2
0x0000000000000000000000124000,1646768635.594,0,-19,0,25,30.00,2
0x0000000000000000000000124000,1646768635.688,0,-26,0,26,30.00,2
0x0000000000000000000000124000,1646768635.749,0,-20,0,26,30.00,2
0x0000000000000000000000124000,1646768635.833,0,-26,0,26,30.00,2
0x0000000000000000000000124000,1646768635.903,0,-25,0,27,30.00,2
0x0000000000000000000000124000,1646768635.974,0,-25,0,27,30.00,2
0x0000000000000000000000124000,1646768636.031,0,-25,0,27,30.00,2
0x0000000000000000000000124000,1646768636.868,0,-28,0,31,30.00,2
0x0000000000000000000000124000,1646768636.929,0,-29,0,32,30.00,2
0x0000000000000000000000124000,1646768637.143,0,-26,0,33,30.00,2
0x0000000000000000000000124000,1646768637.193,0,-26,0,33,30.00,2
0x0000000000000000000000124000,1646768637.272,0,-24,0,33,30.00,2
0x0000000000000000000000124000,1646768637.326,0,-26,0,34,30.00,2
0x000000000000000000000048,1646768583.912,0,-28,0,23,30.00,2
0x000000000000000000000048,1646768583.950,0,-26,0,23,30.00,2
0x000000000000000000000048,1646768584.009,0,-17,0,23,30.00,2
0x000000000000000000000048,1646768584.043,0,-14,0,23,30.00,2
0x000000000000000000000048,1646768584.171,0,-27,0,24,30.00,2
0x000000000000000000000048,1646768584.209,0,-23,0,24,30.00,2
0x000000000000000000000048,1646768584.272,0,-14,0,24,30.00,2
0x000000000000000000000048,1646768584.349,0,-16,0,25,30.00,2
0x000000000000000000000048,1646768588.378,0,-25,0,45,30.00,2
0x000000000000000000000048,1646768588.426,0,-26,0,45,30.00,2
0x000000000000000000000048,1646768588.495,0,-25,0,45,30.00,2
0x000000000000000000000048,1646768588.544,0,-25,0,45,30.00,2
0x000000000000000000000048,1646768588.753,0,-21,0,46,30.00,2
0x000000000000000000000048,1646768588.893,0,-22,0,47,30.00,2
0x000000000000000000000048,1646768589.380,0,-26,0,50,30.00,2
0x000000000000000000000048,1646768589.415,0,-23,0,50,30.00,2
0x000000000000000000000048,1646768589.481,0,-16,0,50,30.00,2
0x000000000000000000000048,1646768589.530,0,-17,0,50,30.00,2
0x000000000000000000000048,1646768589.657,0,-16,0,1,30.00,2
0x000000000000000000000048,1646768589.713,0,-16,0,1,30.00,2
0x000000000000000000000048,1646768589.860,0,-22,0,2,30.00,2
0x000000000000000000000048,1646768589.926,0,-26,0,2,30.00,2
0x000000000000000000000048,1646768629.223,0,-30,0,44,30.00,2
0x000000000000000000000048,1646768629.319,0,-30,0,44,30.00,2
0x000000000000000000000048,1646768629.397,0,-31,0,45,30.00,2
0x000000000000000000000048,1646768629.478,0,-28,0,45,30.00,2
0x000000000000000000000048,1646768629.526,0,-25,0,45,30.00,2
0x000000000000000000000048,1646768629.564,0,-21,0,46,30.00,2
0x000000000000000000000048,1646768629.651,0,-21,0,46,30.00,2
0x000000000000000000000048,1646768629.704,0,-21,0,46,30.00,2
0x000000000000000000000048,1646768629.797,0,-24,0,47,30.00,2
0x000000000000000000000048,1646768629.861,0,-22,0,47,30.00,2
0x000000000000000000000048,1646768629.928,0,-22,0,47,30.00,2
0x000000000000000000000048,1646768629.990,0,-24,0,48,30.00,2
0x000000000000000000000048,1646768630.124,0,-17,0,48,30.00,2
0x000000000000000000000048,1646768630.191,0,-19,0,49,30.00,2
0x000000000000000000000048,1646768630.286,0,-20,0,49,30.00,2
0x000000000000000000000048,1646768630.320,0,-19,0,49,30.00,2
0x000000000000000000000048,1646768630.421,0,-19,0,50,30.00,2
0x000000000000000000000048,1646768630.483,0,-19,0,50,30.00,2
0x000000000000000000000048,1646768630.583,0,-21,0,1,30.00,2
0x000000000000000000000048,1646768630.645,0,-26,0,1,30.00,2
0x000000000000000000000048,1646768630.755,0,-17,0,1,30.00,2
0x000000000000000000000048,1646768630.786,0,-14,0,2,30.00,2
0x000000000000000000000048,1646768630.853,0,-15,0,2,30.00,2
0x000000000000000000000048,1646768631.366,0,-20,0,4,30.00,2
0x000000000000000000000048,1646768631.450,0,-21,0,5,30.00,2
0x000000000000000000000048,1646768631.499,0,-17,0,5,30.00,2
0x000000000000000000000048,1646768631.569,0,-17,0,5,30.00,2
0x000000000000000000000048,1646768631.622,0,-17,0,6,30.00,2
0x000000000000000000000048,1646768631.711,0,-24,0,6,30.00,2
0x000000000000000000000048,1646768631.763,0,-26,0,6,30.00,2
0x000000000000000000000048,1646768631.851,0,-25,0,7,30.00,2
0x000000000000000000000048,1646768631.905,0,-26,0,7,30.00,2
0x000000000000000000000048,1646768631.990,0,-27,0,8,30.00,2
0x000000000000000000000048,1646768632.161,0,-21,0,8,30.00,2
0x000000000000000000000048,1646768632.266,0,-25,0,9,30.00,2
0x000000000000000000000048,1646768632.318,0,-26,0,9,30.00,2
0x000000000000000000000048,1646768632.419,0,-21,0,10,30.00,2
0x000000000000000000000048,1646768632.478,0,-23,0,10,30.00,2
0x000000000000000000000048,1646768632.568,0,-19,0,10,30.00,2
0x000000000000000000000048,1646768632.631,0,-18,0,11,30.00,2
0x000000000000000000000048,1646768632.724,0,-19,0,11,30.00,2
0x000000000000000000000048,1646768632.830,0,-23,0,12,30.00,2
0x000000000000000000000048,1646768632.964,0,-26,0,12,30.00,2
0x000000000000000000000048,1646768633.161,0,-22,0,13,30.00,2
0x000000000000000000000048,1646768633.272,0,-20,0,14,30.00,2
0x000000000000000000000048,1646768633.319,0,-20,0,14,30.00,2
0x000000000000000000000048,1646768633.428,0,-21,0,15,30.00,2
0x000000000000000000000048,1646768633.493,0,-23,0,15,30.00,2
0x000000000000000000000048,1646768633.586,0,-21,0,15,30.00,2
0x000000000000000000000048,1646768633.631,0,-21,0,16,30.00,2
0x000000000000000000000048,1646768633.710,0,-20,0,16,30.00,2
0x000000000000000000000048,1646768633.779,0,-24,0,16,30.00,2
0x000000000000000000000048,1646768633.890,0,-19,0,17,30.00,2
